695	"3 drivers say man charged in ""stand your ground"" shooting death threatened them"	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
782	Former co-worker: Wisconsin shooting suspect never smiled	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
812	Border Patrol agent accused of killing 4 stockpiled weapons and sought 'suicide by cop' : Police	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
918	Synagogue gunman kills 11 in America's worst anti-Semitic attack	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1083	Florida city official charged with murder after state rejects 'stand your ground' shooting of suspected thief	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
463	Supreme Court won't hear challenge to California gun waiting period	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830	Michigan School District Installed Gunshot Sensor Detection System	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23	22 West Aurora students participate in third national walkout since Parkland shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
307	For Parkland students, reminders of deadly shooting are 'everywhere you go'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
783	Parkland survivor details her experience during shooting at Kavanaugh hearing	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
847	Worried about gun violence, more than 20 Illinois schools install blue emergency boxes that notify police of an active shooter	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1102	Mundelein High School student charged after he made 'joke' list of classmates to shoot, police say	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
38	What boycotting the NRA accomplishes.	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
85	Agriculture candidate Caldwell snags NRA’s first statewide endorsement	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
222	Donations to the NRA tripled after the Parkland shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
363	New NRA President Oliver North Suggests All Iranians Are Liars	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
433	Celebrities And Activists Form Coalition To Take On NRA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
687	NRA alleges financial difficulties in New York lawsuit	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
817	NRA spokeswoman: 'As a mother of sons,' Kavanaugh accusations scare me	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
878	NRA depicts children's show characters in KKK hoods to criticize cast diversity	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
186	Delta ends NRA partnership and orders gun group to remove airline's information from website, amid growing backlash	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
410	Pro-gun Georgia lawmakers punish Delta for crossing the NRA	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
539	Dick's Sporting Goods' gun policy, Under Armour weighs on sales	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
906	Wells Fargo gives gun maker a new line of credit, unswayed by nuns' opposition	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
69	A Parkland teacher volunteered to arm himself — then left a loaded gun in a public bathroom	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
82	Opinion | Young People at the Forefront of Gun Control	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	Capital Gazette gunman constantly harassed journalists on Twitter. Why wasn't he stopped?	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
192	Slowik: League of Women Voters unfazed by gun group's 'threat alert'	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
275	GOP senator opposed to gun control mocked for bill proposal after airline pet death	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
294	Texas state lawmaker shares image linking gun control to the Holocaust	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333	Inspired by Gaza Killings, Ann Coulter Proposes Shooting Immigrants Trying to Cross U.S. Border Illegally	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
354	Shot on the streets of Chicago as teens, they're heading to D.C. to protest gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
401	A Marjory Stoneman Douglas graduate is making a sculpture to honor the shooting victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
439	"""Alarming"" rise in eye injuries from BB, pellet and paintball guns in kids"	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
446	Why feminism and racism have a lot to do with the gun debate	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
481	Donald Trump Is a 'Coward' for Leaving D.C. During Gun Protest Says Gregg Popovich	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
486	Town Hall for Our Lives' held by students nationwide to focus on gun reform	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
510	Bandmates remember friend killed in series of 'cold-blooded' Nashville shootings	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
528	Gun control group targets firearms owners with new ads, seeks common ground	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
561	"Church gunman's wife says he cuffed her to bed, said he'd be ""right back"" before rampage"	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
606	What are esports and Twitch? Shooting at video game tournament promts questions	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
609	Gunman 'clearly targeted other gamers' at Florida tournament	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
696	Jenelle Evans' Ex Seeks Full Custody After She Pulls Gun in Front of Son During Road Rage Incident	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
701	Millennial women talk candidly about Trump, immigration and guns	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
770	Burt Bacharach is supporting school gun violence survivors with new song 'Live to See Another Day'	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
886	How a Seattle nun led a shareholder revolt against gun makers	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
896	Nashville gay bars receive pro-Trump fliers with image of assault rifle	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
910	Ben Stiller, Amy Schumer and Other Hollywood Stars React to ‘Great Tragedy’ of Pittsburgh Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
939	Roseanne Barr slammed for tweet calling out 'racist anti-Semitic bigotry' after synagogue shooting	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
952	#VegasStrong: Jason Aldean, Eric Church, and more remember Route 91 Harvest festival victims and survivors 1 year after shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
967	This mom called police after getting racist messages. That may have prevented a school shooting	a	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
995	YWCA media camp kids share video about school shootings with Elgin City Council	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1006	Jamie Lee Curtis Made Sure ‘Halloween’ Only Used Firearms for Self-Defense and Aligned With Her Views on Gun Control	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	Pittsburgh Penguins to wear 'Stronger Than Hate' patches on jerseys after synagogue shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1120	‘It’s Time to Hand the Mic to Gun Owners’	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1125	Democrats Plan to Pursue Aggressive Gun-Control Legislation	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	Garth Brooks Opens CMA Awards With Moment of Silence in Memory of Those Lost in California Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1156	Doctors start movement in response to NRA, calling for more gun research	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1169	Kanye West donates $150,000 to family of black security guard killed by police after stopping gunman: report | TheHill	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1188	Jon Stewart talks gun control, says America’s ‘not going to f---ing do anything’ after synagogue shooting | Fox News	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1247	James Corden delivers emotional plea for gun control legislation	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	Doctors sharing bloody photos after being told by NRA to 'stay in their lane'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1269	Missouri lawmaker takes on federal law barring medical marijuana users from owning firearms	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	Mass shootings 'increasing'and pose'most serious threat' in US, expert says	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
