text_a,text_b,theme1,theme2
مقتل 50 شخصا بهجوم مسلح على ملهى في فلوريدا والمنفذ أفغاني,a,6,99
ارتفاع الوفيات بين أطفال أمريكا بسبب امتلاك البنادق المنزلية,a,1,8
أمريكا.. 27 تعديلا فى دستور يعزز العنف,a,2,99
هجمات المسدسات في أمريكا.. ربع قرن من «الموت المُقنن»,a,2,99
طالب يقتحم مدرسته الثانوية بسلاح ناري في أمريكا (فيديو),a,5,1
إيقاف بريفيك الأمريكي: كان يخطط لقتل جماعي واستهداف سياسيين وصحافيين,a,3,99
قطر تدين إطلاق النار قرب لوس أنجلوس وتتضامن مع أمريكا |,a,3,99
هجوم كنيس سان دييغو: مقتل شخص في إطلاق نار على كنيس في عيد الفصح,a,6,99
القبر على 4 أمريكيين خططوا لشن هجوم ضد المسلمين في نيويورك,a,6,99
مواصلة التحقيقات في حادث إطلاق النار بكنيس يهودي بسان دييجو,a,6,99
تفاصيل الهجوم المسلح على كنيسة في أمريكا بـ«عيد الفصح»,a,6,99
موظف «ساخط» يطلق النار عشوائيًّا على زملائه في ولاية فرجينيا وينتحر,a,8,99
قانون غريب يسمح للمعلمين بحمل السلاح مع تلاميذهم,a,2,5
شاهد: لحظة اقتحام مسلح لمحكمة فيدرالية في أمريكا.. وهكذا تعاملت معه الشرطة,a,2,3
16:29 مهاجم كنيس كاليفورنيا معاد للسامية والإسلام.. وسبق له إحراق مسجد,a,6,99
أمريكا تعتقل 4 أشخاص خططوا لشن هجوم على بلدة مسلمة,a,6,99
تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1%,a,9,99
أمريكيون خططوا لهجوم بالقنابل ضد مسلمين في نيويورك - رصيف22,a,6,99
أمريكا تحقق فى صلة منفذ إطلاق نار على معبد يهودى بكاليفورنيا بحريق مسجد,a,6,99
«تجارة الموت» في أمريكا: الاكتفاء بـ «الدعاء والصلوات»,a,9,7
سلطات الأمن الأمريكية تعتقل إرهابيًا متطرفًا خطط لمجازر تستهدف مشرعين وإعلاميين في أمريكا,a,3,6
اخبار مصر العاجلة - Egypt News : هجمات المسدسات في أمريكا.. ربع قرن من «الموت المُقنن»,a,2,99
هجمات المسدسات في أمريكا.. ربع قرن من «الموت,a,1,99
تقارير مصرية - آلة القتل.. خريطة 875 مليون قطعة سلاح حول العالم.. 75% بيد المدنيين.. إجراء وحيد يمكنك من الحيازة فى أمريكا.. الصحة العقلية والسجل الجنائى قاسم دولى مشترك.. واليابان تؤمن مواطنها من ساعة الشيطان بـ13 إجراء,a,1,2
تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1% | اقتصاد | وكالة عمون الاخبارية,a,9,99
موظف «ساخط» يطلق النار عشوائيًّا على زملائه في ولاية فرجينيا وينتحر - عاجل,a,8,99
هجوم على كنيس يهودي في ولاية كاليفورنيا الأمريكية وانباء عن سقوط قتلي,a,6,99
مصرس : أمريكا.. 27 تعديلا فى دستور يعزز العنف,a,2,99
السعودية اليوم / سلطات الأمن الأمريكية تعتقل إرهابيًا متطرفًا خطط لمجازر تستهدف مشرعين وإعلاميين في أمريكا,a,6,3
08:11 العالم تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1%,a,9,99
اعتقال شخص خطط لمهاجمة البيت الأبيض بصاروخ مضاد للدبابات,a,3,99
السلطات الأمريكية تعتقل شبانا كانوا يخططون لاستهداف المسلمين,a,6,99
أمريكا: القبض على 4 اشخاص خططوا لمهاجمة المسلمين بالقنابل,a,6,99
تراجع مبيعات الأسلحة فى أمريكا خلال 2018 بنسبة 6.1%,a,9,99
القبض على 4 أمريكيين يشكلون فرقة مسلحة لقتل المسلمين في نيويورك | أخبار دولية | جريدة اللواء,a,6,99
مساجد أوروبا وأمريكا .. في مرمى الكراهية (تقرير),a,6,99
القبض على 4 أمريكيين للتآمر على شن هجوم ضد المسلمين في نيويورك,a,6,99
مساجد أوروبا وأمريكا.. في مرمى الكراهية,a,6,99
مقتل شخص في إطلاق نار بمعبد يهودي في أمريكا,a,6,99
إنخفاض مبيعات الأسلحة في أمريكا خلال 2018 | Euronews,a,9,99
أمريكا تحقق فى صلة منفذ إطلاق نار على معبد يهودى بكاليفورنيا بحريق مسجد - اليوم السابع,a,6,99
"هجوم مسجدي نيوزيلندا انعكاس لثقافة الاسلاموفوبيا""المنتشره في امريكا والغرب",a,8,6
العالم الأن - تراجع مبيعات الأسلحة فى أمريكا خلال 2018 بنسبة 6.1%,a,9,99
قناة الغد: صدمة لدى «مسلمي أمريكا» بعد إحباط هجوم عنصري,a,6,99
بعد أن هدد بقتل اليهود على صفحته.. شاب يهاجم كنيس في أمريكا – أحداث.أنفو,a,6,99
أمريكيون خططوا لهجوم بالقنابل ضد مسلمين في نيويورك,a,6,99
بنسبة 6.1% … تراجع مبيعات الأسلحة في أمريكا للعام الثاني على التوالي,a,9,99
أسواق / تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1% منذ 11 ساعة,a,9,99
اخبار دولية هجوم كنيس سان دييغو: مقتل شخص في إطلاق نار على كنيس في عيد الفصح,a,6,99
اخبار مصر العاجلة - Egypt News: أمريكا: اعتقال امرأة هددت بتفجير كنيسة,a,6,99
شاهد.. لحظة اقتحام مسلح لمحكمة فيدرالية في أمريكا.. وهكذا تعاملت معه الشرطة • صحيفة المرصد,a,2,3
أمريكا: اعتقال امرأة هددت بتفجير كنيسة,a,6,99
أب يقتحم مدرسة بسلاح رشاش بسبب «التنمر»,a,8,5
'هناك رجل يشهر سلاحا فتاكا'.. 'شاهد' المجزرة التي عاشتها أمريكا وراح ضحيتها أكثر من '30' شخصاً,a,1,99
العنف في أمريكا: «على عينك يا تاجر».. والمتهم «محمى» بموجب القانون,a,2,99
سلاح لكل أمريكي و30 ألف قتيل سنويًا.. هل تراجع أمريكا تشريعاتها بشأن حيازة الأسلحة؟ (فيديو),a,1,2
تفاصيل محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا,a,6,99
في ظل تصاعد أعمال العنف.. كيف أصبح السلاح مباحا في أمريكا؟,a,1,2
الرصاصات الغادرة تغزو واشنطن.. حوادث إطلاق النار تنتشر في أمريكا,a,5,99
النجمة ريهانا تنتقد ترامب على خلفية هجومي أوهايو وتكساس,a,7,3
"سبوتنبك: أمريكي ينشر على ""فيسبوك"" مخططه بتنفيذ هجوم إرهابي",a,6,99
إيثان إبشتاين يكتب: أمريكا دولة عنيفة.. الأعلى فى جرائم القتل,a,8,99
إحتضان ترامب لتعصّب العرق الأبيض يسمّم روح أمريكا,a,3,6
"متابعة: ""العفو الدولية"" تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية",a,1,3
"""العفو الدولية"" تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية",a,1,3
تفاصيل محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا!,a,6,99
"حادثة إطلاق نار جديدة في الولايات المتحدة الأمريكية, و إلقاء اللوم على لعاب الفيديو",a,8,99
السلاح يباع فى السوبر ماركت.. هل تغير أمريكا سياستها وقوانينها تجاه حيازة الأسلحة بعد الأحداث الدموية الأخيرة ؟,a,1,2
حوادث إطلاق النار تصعد بأسهم شركات الأسلحة الأمريكية,a,9,99
23:00 الإرهاب الأبيض في أمريكا.. الديمقراطيون يتهمون ترامب بتغذيته بعد نهاية الأسبوع الدامية,a,6,3
محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا! السبت، 17 أغسطس 2019 10:34 مـ  ,a,6,99
إحباط تفجير كنيس يهودي وحانة للمثليين في أمريكا,a,6,99
كلاكيت رابع مرة X أسبوع مأسوى بأمريكا.. حوادث إطلاق النار تضرب عدة ولايات.. السلاح والكراهية وألعاب الفيديو أبرز الأسباب.. القوانين عاجزة عن المواجهة.. ويظل السلاح دائما بطل الصراعات الانتخابية.. صور وفيديو,a,2,8
النجمة ريهانا تنتقد ترامب على خلفية هجومي أوهايو وتكساس | اخبار اليمن عاجل,a,7,3
"""الإرهاب الأبيض"" يهدد أمريكا",a,6,99
متخصص عن حوادث إطلاق النار في واشنطن: تهدد السلام العالمي,a,3,99
ديمقراطيون يحملون ترمب مسؤولية حادثي تكساس وأوهايو | الجزيرة مباشر,a,3,99
"النجمة #ريهانا تصوّب سهامها الحادة على #ترامب: ""تبني جدارا يحبس الإرهابيين""",a,7,3
'عنف متزايد وجرائم كراهية'.. العفو الدولية تحذر من السفر إلى أميركا,a,6,3
الولايات المتحدة في مواجهة “الإرهاب الأبيض” والديمقراطيون يتهمون ترامب بتغذيته,a,6,3
بالصور| ريهانا سهام تعلن الحرب ضد ترامب.. والأخير يرد,a,7,3
"""تايم"": ما هو احتمال التعرض لإصابة بالرصاص في أمريكا؟ | اخبار اليمن عاجل",a,8,99
مصرس : السجن لأمريكيين خططا لهجوم على مسلمين فى نيويورك,a,6,99
العنف في أمريكا: «على عينك يا تاجر».. والمتهم «محمى» بموجب القانون | صوت الأمة,a,2,99
سلاح لكل أمريكي و30 ألف قتيل سنويا..!,a,1,99
تفاصيل محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا! • صحيفة المرصد,a,6,99
دماء في أمريكا.. كيف يتواصل ويتنامى الإرهاب الأبيض؟,a,6,99
عنصرية ترامب وتصريحاته التحريضية عززت الكراهية بالمجتمع الأميركي,a,6,3
دوافع عديدة للمذبحة.. أمريكا تحدد هوية &#171;سفاح تكساس&#187;,a,8,99
"النجمة ريهانا تصوّب سهامها الحادة على ترامب: ""تبني جدارا يحبس الإرهابيين""",a,7,3
تايم: ما هو احتمال التعرض لإصابة بالرصاص في أمريكا؟,a,8,99
من هو منفذ هجوم تكساس الذي أشاد بمذبحة المسجدين في نيوزيلندا؟,a,6,99
أخبار الخليج | ثقافة السلاح.. ثقافة الموت في أمريكا,a,8,1
بيان من الأزهر بشأن حادثي إطلاق النار في أمريكا,a,7,3
بعد دعوته لقتل رجال الشرطة.. اكتشاف ترسانة أسلحة بمنزل شاب أمريكي,a,1,6
فوضى السلاح في أمريكا.. الحرية تقتل أحيانا,a,1,99
سوبر ماركت لبيع الاسلحة ..هل تغير أمريكا سياستها وقوانينها تجاه حيازة الأسلحة بعد الأحداث الدموية الأخيرة ؟,a,1,2
"عمرو أديب عن إطلاق نار بولاية تكساس الأمريكية: ""أصبح أمر معتاد"" السبت 03/أغسطس/2019 - 10:28 م هدى عبدالرازق Advertisements قال الإعلامي",a,8,99
"مصرس : القوميين البيض وقوانين حيازة السلاح.. ""CNN"" ترصد أبرز فوضى إطلاق النار فى أمريكا",a,1,6
حقائب مدرسية مضادة للرصاص في أمريكا - صحيفة الرؤية,a,5,99
محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا!,a,6,99
ريهانا تهاجم ترامب بعد حادث تكساس وأوهايو,a,7,3
سبوتنبك: بيان من الأزهر بشأن حادثي إطلاق النار في أمريكا,a,7,3
فوضى حيازة السلاح فى أمريكا. تعددت الجرائم والقوانين محلك سر. 198 هجومًا فى 2019 آخرها مجزرة مهرجان الأطعمة فى كاليفورنيا.,a,1,2
"""العفو الدولية"" تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية - CNN Arabic",a,1,3
كلاكيت رابع مرة X أسبوع مأسوى بأمريكا. حوادث إطلاق النار تضرب عدة ولايات. السلاح والكراهية وألعاب الفيديو أبرز الأسباب.,a,6,8
ثقافة عنف في أمريكا,a,8,99
النجمة ريهانا تنتقد ترامب على خلفية هجومي أوهايو وتكساس | شبكة ابوشمس الاخبارية,a,7,3
دوافع عديدة للمذبحة.. أمريكا تُحدد هوية «سفاح تكساس»,a,8,99
أمريكا: مطلق النار بمهرجان الطعام انتحر ولم يقتل,a,4,99
النجمة ريهانا تصوّب سهامها الحادة على ترامب: “تبني جدارا يحبس الإرهابيين”,a,7,3
"تحقيقات / الولايات المتحدة في مواجهة ""الإرهاب الأبيض"" والديمقراطيون يتهمون ترامب بتغذيته منذ 15 ساعة",a,6,3
"عمرو أديب عن إطلاق نار بولاية تكساس الأمريكية: ""أصبح أمر معتاد""",a,8,99
ريانا تهاجم ترامب بعد هجومي تكساس وأوهايو,a,7,3
سوبر ماركت لبيع الاسلحة..هل تغير أمريكا سياستها وقوانينها تجاه حيازة الأسلحة بعد الأحداث الدموية الأخيرة ؟,a,1,2
الرصاصات الغادرة تغزو واشنطن.. حوادث إطلاق النار تنتشر في أمريكا | صوت الأمة,a,5,99
الشرطة بولاية 'أوهايو'تكتشف ترسانة أسلحة بمنزل شاب أمريكي,a,1,99
"""عنف متزايد وجرائم كراهية"".. العفو الدولية تحذر من السفر إلى أميركا",a,8,6
'العفو الدولية' تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية,a,1,3
شبكة رؤية الإخبارية | فوضى السلاح في أمريكا.. الحرية تقتل أحيانا,a,1,99
إيثان إبشتاين يكتب: أمريكا دولة عنيفة.. الأعلى فى جرائم القتل | المصري اليوم,a,8,99
