643	Chicago police chief calls 58 shootings in 3 days 'tragic, senseless and cowardly'	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
717	Shooting at Jacksonville Videogame Event Puts Focus on Security	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
732	WATCH LIVE: Senator Bill Nelson speaks after mass shooting at Jacksonville Landing	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
905	Butler High School Classes Resumed After Shooting For Safety Reasons, Superintendent Says	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
974	Trump calls for death penalty after synagogue shooting; leaders react to tragedy with sorrow, anger and frustration	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1131	What House Democrats can do about guns - CNNPolitics	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	Dems vow swift action on gun reform next year | TheHill	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	Alabama mall shooting: Family of black man killed by police officer on Thanksgiving hires civil rights lawyer	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1230	Experts share ways you can keep yourself safe in a mass shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1288	Alabama mall shooting: Police admit they killed innocent black man by mistake as true Thanksgiving gunman remains at large	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
306	1 student injured in Florida high school shooting amid national walkouts over gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
686	To Defend Against School Shootings, Massachusetts District Is Passing Out Emergency Buckets With Hammer, Rope	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
707	Adult, juvenile charged in BB gun incident that prompted Elgin school to go into 'secure' mode	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
18	Gun activists go on offensive at major conservative conference	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
134	NRA spokeswoman pushes back on raising age for buying semiautomatic rifles, an idea Trump has suggested	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
208	NRA Chief Defends Gun Rights in Wake of School Shooting	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	Bank, Enterprise parting with NRA following Florida school massacre	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
434	NRA opposes Trump's age-limit proposal as companies cut ties with gun lobby Video	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
491	How the NRA undercut the last big gun reform effort	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678	New York seeks dismissal of NRA suit claiming 'blacklisting'	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
743	NRA spokeswoman blames gun free zones for Jacksonville shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
881	Angry over diversity in children's show, NRA TV depicts 'Thomas & Friends' in KKK hoods	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1270	Rare drop in NRA election spending as gun-limit groups rise	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
64	Publix Suspends Contributions To NRA-Backed Politician Amid Protests	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
175	Georgia lawmakers kill proposed tax break in dig at Delta over NRA fight	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
423	Bank of America to Stop Financing Makers of Military-Style Guns	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
730	Dick’s Sporting Goods says its controversial gun policy dragged down business	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
28	Marchers Should Demand Second Amendment Repeal, Says Former Supreme Court Justice Stevens	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	Amy Schumer Tells Politicians Against Gun Reform: 'You Are Killing Children'	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
178	Shields and Brooks on White House chaos, gun control polarization	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
193	Father of Parkland victim heckled by gun rights group as he speaks at rally near NRA meeting	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
215	MSNBC's Ruhle to Rubio: 'Step up and be a human' on gun control	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
254	Sean Hannity Blames Maxine Waters, Obama for Newspaper Shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
269	Thank you for shooting: Will the NRA go the way of the tobacco lobby?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
279	Companies develop bulletproof clothing to protect against shootings	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
287	Tom Steyer, gun safety groups plan voter registration drive for high school students	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
315	Florida school shooting could be 'tipping point' in 2018 races	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
336	Trump's comments leave gun debate paused in Congress	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
547	The Day After Jacksonville's Mass Shooting, They Held Another Gaming Tournament	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
563	"Faith Hill and Tim McGraw Say They Support ""Sensible"" Gun Control"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	Jacksonville 'Madden' shooting: Gaming community and friends pay tribute to two victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
585	EA Cancels Madden Classic Qualifier Events In Wake Of Mass Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
601	An Open Letter to My Camper: The Pen is Mightier than the Gun – HS Insider	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
630	Empire of the Sun’s Luke Steele Talks Gun Control, New Album, Lindsey Buckingham & Wendy Melvoin Collaborations	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	Video game maker Electronic Arts cancels three tournaments after shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
692	EA Sports cancels remaining 'Madden' qualifiers in wake of deadly Jacksonville shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
694	Muslim man arrested at New Mexico compound allegedly trained children to commit school shootings	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
748	Regulations for shooting in neighborhoods 'not going to happen overnight'	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776	Warriors coach fundraising for gun control Brady PAC	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
788	As immigrants flow across the U.S. border, American guns go south	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
822	Lake County high school student arrested with ammo, middle-schooler busted for threatening to shoot students	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
882	Disturbing as hell': NRA slammed for giving 'Thomas & Friends' characters a KKK makeover	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
889	Druckenmiller: Trump's approach to trade is 'like a little kid that found this water gun'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	Ellen DeGeneres, Mandy Moore and More Stars React to Shooting at Pittsburgh Synagogue	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1012	Don Lemon: 'Right-winger' responsible for synagogue shooting; 'I don't see Democrats killing people'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1023	The suspected Pittsburgh shooter allegedly had a following on a social network that many call the far-right's alternative to Twitter — here's everything we know about Gab	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1038	Federal Grand Jury Charges Pittsburgh Synagogue Shooter With Federal Hate Crimes	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1045	Sia teams up with students to make awe-inspiring dance video with anti-gun violence message	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1046	New Jersey mom credited with stopping potential school shooting in Kentucky	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1216	Kentucky fair officials to propose ban on 'items of hate' after Nazi, KKK memorabilia sold at gun show | TheHill	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1234	This Is Us Emotionally Honors Pittsburgh After Deadly Synagogue Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1257	Comedian says taking away guns is not the solution to prevent shooting	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1283	We have to learn from history : Sex therapist Dr. Ruth speaks out about synagogue shooting, holocaust deniers	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
