1220	Rams Invited 3000 First Responders, Victims of Borderline Shooting and California Fires to MNF: 'You Would Not Believe What It Means to Us'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1252	Thousands Gather to Honor Victims of the Mass Shooting with Tears, Candlelight and Song	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
122	Active Shooter Game Is Pulled After Angering Parkland Parents	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
359	Let's hope the Salvador Castro Middle School shooting finally wakes up L.A. Unified on school safety	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
529	In Jacksonville, the $1 Billion-a-Year World of Esports is Rocked by Gunfire	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
693	Police say Jacksonville shooter 'clearly targeted other gamers.' Here's what we know	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
706	Jacksonville councilman on shooting: We've got a problem with guns and faith	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
837	Maryland drugstore shooter was diagnosed with mental illness but legally owned gun, sheriff says	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
982	At Butler High School in N.C., Bullying Led to Fatal Shooting of Student, Police Say	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1043	After Pittsburgh synagogue shooting, Squirrel Hill residents shaken but not surprised	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1238	I chose to show him empathy': Jewish nurse who treated synagogue shooting suspect	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1296	Florida Yoga Studio Shooting Suspect Was A Far-Right Misogynist	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
199	Florida House passes gun reform, school safety bill after lengthy debate	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
352	Today's talker: Could 'mistreatment' of shooter justify Santa Fe killings?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
478	Illinois House approves plan allowing six-month suspension of gun rights for people showing 'red flags'	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	Inoperable handgun found at Waukegan alternative school	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
265	When a second-grader pointed a gun at me, I'm glad I wasn't armed	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
321	These high schoolers were tired of lawmakers' inaction. So, they wrote their own gun control legislation	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
332	Naperville students remember shooting victims, call for gun reform during national school walkout	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
655	Former student accused of bringing replica gun into Oswego High School	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
781	Alabama elementary school student brings gun to school, shoots himself in hand: police	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
815	School shootings: How parents can cope with their own fears and anxieties	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
841	Teaching in the Age of School Shootings	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1105	Lake Central auto shop teacher faces discipline after failing to report man with visible gun on school property	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1284	Program prepares students for mass shooting by teaching combat medicine	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
106	Here’s Why Businesses Are Dropping the NRA and Why Politicians Are Reluctant To—It’s Not About Values	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
397	NRA sues Florida to block part of new gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
534	NRA says New York 'blacklisting campaign' is driving it out of business	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
654	NRA Spokeswoman Dana Loesch Defends Trump By Comparing Him To Al Capone	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
832	NRA Spokesperson Dana Loesch on Brett Kavanaugh Allegations: 'Our Nation's Boys Are at Stake'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
884	The NRA's congressional influence is bad. Its judicial clout could be worse.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	NRA Awarded Contracts to Firms With Ties to Top Officials - WSJ	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1273	Twitter Users Taunt NRA With 'Thoughts And Prayers'Amid Reports Of Financial Struggles	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
225	Bank of America to stop lending to military-style weapons makers	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
50	US gun debate stirs conservative conference after Florida tragedy	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
94	Parkland students honor those lost at graduation, plan next phase for their gun-control movement	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
113	Cubs star Anthony Rizzo issues strongest call yet for gun control: 'It’s too easy to get a gun'	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	Jimmy Kimmel Slams Trump, GOP Over Florida Shooting: ‘You’ve Done Worse Than Nothing’ (Video)	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
169	Eric Church, Maren Morris will honor Vegas shooting victims at Grammys	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
223	Killer Mike Takes Strong Stance in Defense of Gun Ownership in NRA Interview	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230	Paul McCartney attends 'March For Our Lives': I lost my best friend to gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
288	"Transcript: Americans affected by gun violence on ""Face the Nation,"" Feb. 25, 2018"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
303	Jake Paul's video about school shootings doesn't involve any actual gun control	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337	Ann Coulter rips United for cutting NRA ties: You should have been sued over 9/11	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
409	Parkland shooting reveals Trump's deepest flaws	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
421	NRA uses GIF of Leslie Knope in pro-gun tweet -- and Amy Poehler is not here for it	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427	Retired justice urges repeal of Second Amendment	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
719	This 14-year-old inventor designed a bulletproof wall to protect students during school shootings	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
821	Travis Scott honors Vegas shooting victims nearly a year later: 'No one can take this city or this country down, ever!'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
902	Students team up with Sia to share their powerful message on gun violence Video	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
914	Las Vegas pauses but looks ahead a year after mass shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
955	Township objects to proposed new rules for Kendall County shooting ranges	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
957	This Is Us' mourns Pittsburgh synagogue shooting victims in powerful message	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
963	Pharrell Williams sends Trump legal warning for playing 'Happy' after synagogue shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	Dems Speak Out Against Gun Violence, Hate Crimes In Aftermath Of Pittsburgh Shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1078	Brooklyn Official Says He Will Carry a Gun Whenever He Enters a House of Worship	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1192	Oak Park Township voters overwhelmingly support firearm storage referendum	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1260	Chicago sports teams donate $1 million to combat gun violence: 'We want to be invested in it' »	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
