181	حشود بمئات الآلاف تتظاهر في أمريكا ضد انتشار السلاح	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
182	حوادث العنف في أمريكا: مجتمع يقتات على الكراهية	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
183	سوق السلاح الأمريكى.. المسدس قبل البيرة.. اشترى دبابة بـ400 ألف دولار والمدفع مش أنتيكا.. قاذفات اللهب يروج لها علنا.. أسلحة من القرون الوسطى تباع فى المتاجر والمراجعة لا تكفى لمنع الحوادث.. والمسدسات حق دستورى	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
184	10 هجمات مسلحة على اليهود في أمريكا خلال ال40 عاما الماضية	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
185	مسيرة طلابية تطالب بفرض قيود على امتلاك الأسلحة في أمريكا	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
186	الإرهاب المحلي يقتل طلاب مدرسة في أمريكا.. فيديو المجزرة في فلوريدا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
187	اخبار الساعة - مخطط فاشل لتفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
188	الطلاب الأمريكيون ينظمون إضرابا احتجاجا على العنف المسلح	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
189	"ناجون من ""مذبحة فلوريدا"" يساندون حظر السلاح في الولايات المتحدة"	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
190	مقتل وإثابة 7 أشخاص في إطلاق نار بأمريكا.. والشرطة: المنفذ كان عاريًا	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
191	مذبحة فلوريدا تتصدر محادثات ترامب وحكام الولايات.. ورابطة الأسلحة ترفض الحظر	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
192	اخبار العالم اليوم: الولايات المتحدة: طفلة في الثالثة تطلق النار على أمها الحامل	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
193	مرصد الإفتاء يدين الهجوم الإرهابي على كنيس يهودي بالولايات المتحدة	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
194	بين أبيض ومسلم.. ازدواجية المعايير الأمريكية تجاه حاملي السلاح	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
195	مسلح يهاجم مقر إقامة رجل الدين التركي جولن بالولايات المتحدة	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
196	"هتاف منفذ هجوم ""الكنيس اليهودي"" يكشف دوافعه • صحيفة المرصد"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
197	مركز أبحاث: الأمريكيون أكثر شعوب العالم حملًا للأسلحة الصغيرة يليهم اليمنيون | موقع المسلم	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
198	حقائب مدرسية مضادة للرصاص في الولايات المتحدة الأميركية | Euronews	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
199	اسلام تايمز - ترامب سيُسلح المعلمين وموظفي المدارس	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
200	أمريكا: مصادرة ألف سلاح غير شرعي في شيكاغو منذ بداية العام	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
201	ترامب يكشف تفاصيل جديدة عن قرار تسليح المعلمين بأمريكا.. ردود فعل غاضبة	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
202	دراسة: الأمريكيون يملكون نصف أسلحة المدنيين في العالم	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
203	الجمهوريون في الكونجرس الأمريكي يرفضون قيودا جديدة على حمل السلاح	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	الرابطة الوطنية للأسلحة في أمريكا: لن ندعم أي حظر للأسلحة بعد حادث إطلاق النار في فلوريدا	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	دراسة: الأمريكيون يمتلكون ثلث أسلحة العالم	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
206	اخر الاخبار - أمريكا: طلاب يستلقون أمام البيت الأبيض للمطالبة بالسيطرة على فوضى الأسلحة في البلاد	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
209	"اخر الاخبار من ""تكساس"" إلى ""اميرلاند"".. لغز حوادث إطلاق النار في المدارس الأمريكية.. ""المرض العقلي"" السبب الأول.. و""ترامب"" يوصي بحمل المدرسين للسلاح"	a	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
210	حق امتلاك السلاح في أمريكا... جرائم بحماية الدستور	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	مسلح يقتل 11 يهوديا في أسوأ هجوم في أمريكا.. وترامب يعلن الحداد	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
212	عــااجل: الطلاب الأمريكيون ينظمون إضرابا احتجاجا على العنف المسلح	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
213	الجمهوريون يرفضون تقييد حمل السلاح بأمريكا	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214	اخبار العالم الان جرائم إطلاق النار تضرب أمريكا.. القانون يتيح للأفراد حمل السلاح دون فرض قيود.. إحصائيات تشير إلى وقوع 130 عملية داخل المدارس و58 بالجامعات خلال العقد الأخير	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
215	ناجون من مذبحة فلوريدا يساندون حظر السلاح في الولايات المتحدة	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
216	أمريكا: المعلمون يتدربون بتكتم على حمل السلاح في المدارس	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
217	الأمريكيون المدنيون يملكون نصف الأسلحة التي يحوزها في العالم	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
219	"ارتبطت بالقتل الجماعى..لماذا يفضل السفاحون الأمريكيون ""البندقية السوداء"" ؟ - دوت مصر"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
220	ناجية من اعتداء فلوريدا تطالب ترامب بمنع شراء واستخدام الأسلحة عوض تقديم التعازي والصلاة	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
221	5 قتلى بهجوم على إحدى أقدم الصحف الأمريكية.. والسلاح: بندقية صيد - CNN Arabic	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
222	ماجد حبته ​ مدرّسون يحملون السلاح!	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
223	وقفة ضد السلاح.. «جسر بروكلين» يتشح بالبرتقالي | صوت الأمة	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
224	ناجية من اعتداء فلوريدا تطالب ترامب بإتخاذ القرارات عوض تقديم التعازي والصلاة	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
225	فيديو..العدل الأمريكية تسمح بحمل مسدسات ثلاثية الأبعاد بداية من أغسطس - دوت مصر	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	فيديو وصور. أسلحة بلاستيكية جديدة تهدد الولايات المتحدة. قاضى أمريكى يحظر نشر معلومات عن صناعة بنادق ومسدسات باستخدام	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	خططوا لقتل أكبر عدد من المسلمين.. أمريكا توجه تهمًا لـ3 أعضاء من ميليشيات 'كانساس' | إرم نيوز‬‎	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
228	أمريكا تجيز للمدرسين حمل سلاح ناري	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
229	إطلاق نار وتأهب أمني حول البيت الأبيض	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
230	هجوم فلوريدا يثير الجدل مجددا حول حيازة الأسلحة النارية في أميركا	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	ليس إرهابيا؟.. نيكولاس كروز تلميذ مطرود قتل 17 من زملائه بفلوريدا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
232	#سياسه مخطط فاشل لتفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
234	«حيازة الأسلحة» تشعل احتجاجات الأمريكيين بعد تكرار حوادث المدارس والجامعات	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
235	تحرك الطلاب يزيد الضغوط على ترامب في قضية الأسلحة- (صور)	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
236	عــاجـل: شاهد بالفيديو.. مليونية الطلبة ضد ترامب بسبب تجارة السلاح	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
237	"اخر الاخبار - أمريكا: معلم يطلق النار بمدرسته عن ""طريق الخطأ"""	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
239	وزير اسرائيلي يسعى لربط الهجوم على الكنيس في أميركا بالفلسطينيين	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
240	ليس إرهابيا؟.. نيكولاس كروز تلميذ مطرود قتل 17 من زملائه بفلوريدا | مصر العربية	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
241	بعد هجوم فلوريدا.. حقائق وأرقام مرعبة عن الأسلحة في أمريكا	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	وسط تجاهل البيت الأبيض.. أسلحة أمريكا تقتل شخص كل 31 دقيقة	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
243	"ﻣﻮﻗﻊ ﺻﺪﻱ اﻟﺒﻠﺪ ""مجزرة فلوريدا"" تصدم الولايات المتحدة.ترامب يأمر بتنكيس الأعلام حدادا على أرواح الضحايا ويصف منفذها"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
244	الآخبار: «أمة المسدسات».. لماذا تشهد أمريكا أكبر عدد من حوادث إطلاق النار الجماعي؟	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
245	تفاصيل التخطيط لقتل أكبر عدد من المسلمين في أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
246	عاجل: «حيازة الأسلحة» تشعل احتجاجات الأمريكيين بعد تكرار حوادث المدارس والجامعات	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
247	اخر الاخبار اليوم مدرّسون يحملون السلاح!	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
248	مقال ساخر بالإندبندنت: ينبغي تسليح كل طفل تجاوز 6 أشهر بعد هجوم فلوريدا	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
249	إفشال مخطط تفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
250	"محكمة أمريكية تدين 3 أمريكيين بالتخطيط لقتل ""أكبر عدد من المسلمين"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
251	س و ج.. كل ما تريد معرفته بشأن قرار ترامب بتقييد انتشار الأسلحة فى أمريكا - اليوم السابع	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
252	اخبار العالم شاهد بالفيديو.. مليونية الطلبة ضد ترامب بسبب تجارة السلاح	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
254	ميليشيا أمريكية أرادت قتل أكبر عدد من المسلمين	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
255	أزمة المال والسلاح فى أمريكا.. 7 آلاف حادث إطلاق نار فى 2018	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
256	أخبار الخليج | أمريكا .. مدرسة تسلح معلميها بـ«أغرب سلاح»	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
257	"اخبار العالم اليوم: بعد أسبوعين على مجزرة فلوريداـ ""قداس مسلح"" في كنيسة أمريكية"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	"تجدد الدعوات بحظر الأسلحة بعد ""حادثة جاكسونفيل"" في فلوريدا"	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
259	"""طلقة تحذيرية"" تمنع رجلا يشتبه في كونه مسلحا من دخول مقر غولن بأمريكا - CNN Arabic"	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
260	أعدو القنابل للهجوم على المسلمين.. اعتقال 4 أمريكيين في نيويورك	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
262	هجوم كنيس سان دييغو : مقتل شخص في إطلاق نار على كنيس في عيد الفصح	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
263	أمريكا: مُسلح عاري يطلق النار داخل مطعم ويوقع قتلى واصابات	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
264	مساجد أوروبا وأمريكا.. في مرمى الكراهية (تقرير)	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
265	شاهد.. لحظة اقتحام مسلح لمحكمة فيدرالية في أمريكا.. وهكذا تعاملت معه الشرطة	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
266	نيوزيلندا وأمريكا.. و«البنادق الذكية» | اخبار اليمن عاجل	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	مقتل 50 شخصا بهجوم مسلح على ملهى في فلوريدا والمنفذ أفغاني	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
268	ارتفاع الوفيات بين أطفال أمريكا بسبب امتلاك البنادق المنزلية	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
269	أمريكا.. 27 تعديلا فى دستور يعزز العنف	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	هجمات المسدسات في أمريكا.. ربع قرن من «الموت المُقنن»	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	طالب يقتحم مدرسته الثانوية بسلاح ناري في أمريكا (فيديو)	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
272	إيقاف بريفيك الأمريكي: كان يخطط لقتل جماعي واستهداف سياسيين وصحافيين	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
273	قطر تدين إطلاق النار قرب لوس أنجلوس وتتضامن مع أمريكا |	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
274	هجوم كنيس سان دييغو: مقتل شخص في إطلاق نار على كنيس في عيد الفصح	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
275	القبر على 4 أمريكيين خططوا لشن هجوم ضد المسلمين في نيويورك	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
276	مواصلة التحقيقات في حادث إطلاق النار بكنيس يهودي بسان دييجو	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
277	تفاصيل الهجوم المسلح على كنيسة في أمريكا بـ«عيد الفصح»	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
279	قانون غريب يسمح للمعلمين بحمل السلاح مع تلاميذهم	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
280	شاهد: لحظة اقتحام مسلح لمحكمة فيدرالية في أمريكا.. وهكذا تعاملت معه الشرطة	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
281	16:29 مهاجم كنيس كاليفورنيا معاد للسامية والإسلام.. وسبق له إحراق مسجد	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
282	أمريكا تعتقل 4 أشخاص خططوا لشن هجوم على بلدة مسلمة	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
283	تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
284	أمريكيون خططوا لهجوم بالقنابل ضد مسلمين في نيويورك - رصيف22	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
285	أمريكا تحقق فى صلة منفذ إطلاق نار على معبد يهودى بكاليفورنيا بحريق مسجد	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
286	«تجارة الموت» في أمريكا: الاكتفاء بـ «الدعاء والصلوات»	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
287	سلطات الأمن الأمريكية تعتقل إرهابيًا متطرفًا خطط لمجازر تستهدف مشرعين وإعلاميين في أمريكا	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
288	اخبار مصر العاجلة - Egypt News : هجمات المسدسات في أمريكا.. ربع قرن من «الموت المُقنن»	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	هجمات المسدسات في أمريكا.. ربع قرن من «الموت	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	تقارير مصرية - آلة القتل.. خريطة 875 مليون قطعة سلاح حول العالم.. 75% بيد المدنيين.. إجراء وحيد يمكنك من الحيازة فى أمريكا.. الصحة العقلية والسجل الجنائى قاسم دولى مشترك.. واليابان تؤمن مواطنها من ساعة الشيطان بـ13 إجراء	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	هجوم على كنيس يهودي في ولاية كاليفورنيا الأمريكية وانباء عن سقوط قتلي	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
295	السعودية اليوم / سلطات الأمن الأمريكية تعتقل إرهابيًا متطرفًا خطط لمجازر تستهدف مشرعين وإعلاميين في أمريكا	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
296	08:11 العالم تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
297	اعتقال شخص خطط لمهاجمة البيت الأبيض بصاروخ مضاد للدبابات	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
299	أمريكا: القبض على 4 اشخاص خططوا لمهاجمة المسلمين بالقنابل	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
300	تراجع مبيعات الأسلحة فى أمريكا خلال 2018 بنسبة 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
301	القبض على 4 أمريكيين يشكلون فرقة مسلحة لقتل المسلمين في نيويورك | أخبار دولية | جريدة اللواء	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
302	مساجد أوروبا وأمريكا .. في مرمى الكراهية (تقرير)	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
303	القبض على 4 أمريكيين للتآمر على شن هجوم ضد المسلمين في نيويورك	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
304	مساجد أوروبا وأمريكا.. في مرمى الكراهية	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
305	مقتل شخص في إطلاق نار بمعبد يهودي في أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
306	إنخفاض مبيعات الأسلحة في أمريكا خلال 2018 | Euronews	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
307	أمريكا تحقق فى صلة منفذ إطلاق نار على معبد يهودى بكاليفورنيا بحريق مسجد - اليوم السابع	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
309	العالم الأن - تراجع مبيعات الأسلحة فى أمريكا خلال 2018 بنسبة 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
310	قناة الغد: صدمة لدى «مسلمي أمريكا» بعد إحباط هجوم عنصري	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
311	بعد أن هدد بقتل اليهود على صفحته.. شاب يهاجم كنيس في أمريكا – أحداث.أنفو	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
312	أمريكيون خططوا لهجوم بالقنابل ضد مسلمين في نيويورك	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
314	أسواق / تراجع مبيعات الأسلحة في أمريكا في 2018 بنسبة 6.1% منذ 11 ساعة	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
315	اخبار دولية هجوم كنيس سان دييغو: مقتل شخص في إطلاق نار على كنيس في عيد الفصح	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
316	اخبار مصر العاجلة - Egypt News: أمريكا: اعتقال امرأة هددت بتفجير كنيسة	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
317	شاهد.. لحظة اقتحام مسلح لمحكمة فيدرالية في أمريكا.. وهكذا تعاملت معه الشرطة • صحيفة المرصد	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
318	أمريكا: اعتقال امرأة هددت بتفجير كنيسة	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
319	أب يقتحم مدرسة بسلاح رشاش بسبب «التنمر»	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
320	'هناك رجل يشهر سلاحا فتاكا'.. 'شاهد' المجزرة التي عاشتها أمريكا وراح ضحيتها أكثر من '30' شخصاً	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321	العنف في أمريكا: «على عينك يا تاجر».. والمتهم «محمى» بموجب القانون	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	تفاصيل محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
324	في ظل تصاعد أعمال العنف.. كيف أصبح السلاح مباحا في أمريكا؟	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	النجمة ريهانا تنتقد ترامب على خلفية هجومي أوهايو وتكساس	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
327	"سبوتنبك: أمريكي ينشر على ""فيسبوك"" مخططه بتنفيذ هجوم إرهابي"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
328	إيثان إبشتاين يكتب: أمريكا دولة عنيفة.. الأعلى فى جرائم القتل	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
329	إحتضان ترامب لتعصّب العرق الأبيض يسمّم روح أمريكا	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
331	"""العفو الدولية"" تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية"	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
332	تفاصيل محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
333	حادثة إطلاق نار جديدة في الولايات المتحدة الأمريكية, و إلقاء اللوم على لعاب الفيديو	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
334	السلاح يباع فى السوبر ماركت.. هل تغير أمريكا سياستها وقوانينها تجاه حيازة الأسلحة بعد الأحداث الدموية الأخيرة ؟	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
335	حوادث إطلاق النار تصعد بأسهم شركات الأسلحة الأمريكية	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
337	محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا! السبت، 17 أغسطس 2019 10:34 مـ  	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
338	إحباط تفجير كنيس يهودي وحانة للمثليين في أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
339	كلاكيت رابع مرة X أسبوع مأسوى بأمريكا.. حوادث إطلاق النار تضرب عدة ولايات.. السلاح والكراهية وألعاب الفيديو أبرز الأسباب.. القوانين عاجزة عن المواجهة.. ويظل السلاح دائما بطل الصراعات الانتخابية.. صور وفيديو	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
340	النجمة ريهانا تنتقد ترامب على خلفية هجومي أوهايو وتكساس | اخبار اليمن عاجل	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
341	"""الإرهاب الأبيض"" يهدد أمريكا"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
342	متخصص عن حوادث إطلاق النار في واشنطن: تهدد السلام العالمي	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
343	ديمقراطيون يحملون ترمب مسؤولية حادثي تكساس وأوهايو | الجزيرة مباشر	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
344	"النجمة #ريهانا تصوّب سهامها الحادة على #ترامب: ""تبني جدارا يحبس الإرهابيين"""	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
345	'عنف متزايد وجرائم كراهية'.. العفو الدولية تحذر من السفر إلى أميركا	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
346	الولايات المتحدة في مواجهة “الإرهاب الأبيض” والديمقراطيون يتهمون ترامب بتغذيته	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
347	بالصور| ريهانا سهام تعلن الحرب ضد ترامب.. والأخير يرد	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
348	"""تايم"": ما هو احتمال التعرض لإصابة بالرصاص في أمريكا؟ | اخبار اليمن عاجل"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
349	مصرس : السجن لأمريكيين خططا لهجوم على مسلمين فى نيويورك	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
350	العنف في أمريكا: «على عينك يا تاجر».. والمتهم «محمى» بموجب القانون | صوت الأمة	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	سلاح لكل أمريكي و30 ألف قتيل سنويا..!	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353	دماء في أمريكا.. كيف يتواصل ويتنامى الإرهاب الأبيض؟	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
354	عنصرية ترامب وتصريحاته التحريضية عززت الكراهية بالمجتمع الأميركي	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
355	دوافع عديدة للمذبحة.. أمريكا تحدد هوية &#171;سفاح تكساس&#187;	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
356	"النجمة ريهانا تصوّب سهامها الحادة على ترامب: ""تبني جدارا يحبس الإرهابيين"""	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
357	تايم: ما هو احتمال التعرض لإصابة بالرصاص في أمريكا؟	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
