221	5 killed by attack on one of the oldest American newspapers .. and arms: a hunting rifle - CNN Arabic	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
222	Majid loved him teachers carrying weapons!	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
223	"A pause against the weapon .. ""Brooklyn Bridge"" running in orange The voice of the nation"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
224	Surviving a Florida Attack, Trump calls for decision-making instead of condolences and prayers	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
225	Video..American Justice allows 3D guns to be held starting from August - Dot Egypt	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	Video and photos. New plastic weapons threaten the United States. An American judge prohibits the publication of information on the manufacture of rifles and pistols using	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	They planned to kill the largest number of Muslims .. America charges 3 members of the 'Kansas' militia | Toss News	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
228	America allows teachers to carry a firearm	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
229	Shooting and security alert around the White House	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
230	The Florida attack raises again the debate about possession of firearms in America	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	Not a terrorist? Nicholas Cruz, a sacked student, killed 17 of his colleagues in Florida	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
232	# A failed plan to bomb a housing complex to kill the largest number of American Muslims	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
234	Possession ignites Americans' protests after repeated incidents in schools and universities	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
235	Student action increases pressure on Trump on arms issue - (photos)	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
236	Urgent: Watch the video .. 2 million students against Trump because of the arms trade	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
237	Latest news - America: a teacher accidentally shoots his school	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
239	An Israeli minister seeks to link the attack on the synagogue in America to the Palestinians	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
240	Not a terrorist? .. Nicholas Cruz, a sacked student who killed 17 of his colleagues in Florida The Arabian Egypt	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
241	After the Florida attack ... terrifying facts and figures about weapons in America	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	Amidst ignoring the White House ... American weapons kill a person every 31 minutes	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
243	The site of the country’s echo, the “Florida massacre,” shocks the United States.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
244	News: «The nation of revolvers» .. Why does America witness the largest number of mass shootings?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
245	Details of planning to kill the largest number of Muslims in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
246	"Urgent: ""possession of weapons"" ignites the protests of Americans after repeated incidents of schools and universities"	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
247	The latest news today, teachers are armed!	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
248	A satirical article in The Independent: Every child over 6 months after the Florida attack should be armed	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
249	The failure of a bombing of a housing complex to kill the largest number of Muslims in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
250	"US court condemns 3 Americans for planning to kill ""the largest number of Muslims"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
251	Q and A: All you need to know about Trump's decision to restrict arms proliferation in America - Day 7	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
252	World News Watch the video .. 2 million students against Trump because of the arms trade	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
254	American militia wanted to kill the largest number of Muslims	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
255	Money and arms crisis in America .. 7 thousand shooting incidents in 2018	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
256	"Gulf News America .. A school that equips its teachers with ""the strangest weapon"""	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
257	"World News Today: Two weeks after the Florida massacre, ""an armed mass"" in an American church"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	"Calls to renew arms ban renewed after ""Jacksonville Incident"" in Florida"	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
259	"A warning shot ""prevents a suspected armed man from entering the US headquarters of Gulen - CNN English"	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
260	Prepare bombs to attack Muslims .. Arrest 4 Americans in New York	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
262	San Diego Synagogue attack: one person was killed in a shooting attack on an Easter synagogue	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
263	America: A naked gunman opens fire inside a restaurant, killing and injuring him	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
264	Mosques in Europe and America ... in the range of hatred (report)	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
265	Watch ... the moment when an armed storm of a federal court in America .. And that's how the police handled it	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
266	"New Zealand, America .. and ""smart guns"" | Yemen news urgent"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	50 killed in armed attack on Florida nightclub, Afghan port	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
268	Deaths increase among American children due to owning home guns	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
269	America .. 27 amendments to a constitution that promotes violence	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	"Pistol attacks in America .. a quarter of a century of ""codified death"""	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	A student storms his high school with a firearm in America (video)	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
272	Stop American Brevik: He was planning to mass murder and target politicians and journalists	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
273	Qatar condemns shooting near Los Angeles and solidarity with America	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
274	San Diego Synagogue attack: One person was killed in a shooting attack on an Easter synagogue	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
275	The grave of 4 Americans planned to launch an attack against Muslims in New York	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
276	Investigations into the shooting of a synagogue in San Diego continue	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
277	"Details of the armed attack on a church in America with ""Easter"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
279	A strange law allows teachers to take up arms with their students	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
280	Witness: The moment a militant stormed a federal court in America ... and this is how the police handled him	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
281	16:29 The California synagogue attacker is anti-Semitic and anti-Islam ... and he previously burned a mosque	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
282	America detains 4 people who planned to launch an attack on a Muslim town	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
283	Arms sales in America decreased in 2018 by 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
284	Americans planned a bomb attack against Muslims in New York - Wharf 22	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
285	America is investigating the connection of a shooting attack on a California synagogue with a mosque fire	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
286	The “Trade of Death” in America: Satisfying with “Supplication and Prayers”	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
287	US security forces arrest an extremist terrorist who has planned massacres targeting legislators and media workers in America	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
288	"Egypt’s breaking news - Egypt News: Pistol attacks in America .. a quarter of a century of ""codified death"""	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	Pistol attacks in America .. a quarter of a century of «death	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	Egyptian Reports - The Killing Machine ... A Map of 875 Million Weapons of Arms Around the World ... 75% by Civilians ... A Single Procedure Enabling You to Acquire in America ... Mental Health and the Criminal Record are a Common International Divisor ... and Japan Secures Its Citizen from the Hour of the Devil with 13 Actions	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	Attack on a synagogue in California, USA, and news of my death	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
295	Saudi Arabia today / US security authorities arrest an extremist terrorist who plans massacres targeting legislators and media workers in America	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
296	08:11 The world arms sales in America fell in 2018 by 6.1%.	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
297	Arrest of a person who planned to attack the White House with an anti-tank missile	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
299	America: Arrest of 4 people who planned to attack Muslims with bombs	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
300	Arms sales in America decreased during 2018 by 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
301	4 Americans arrested, forming an armed group for killing Muslims in New York International News Major General Newspaper	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
302	Mosques in Europe and America ... in the range of hatred (report)	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
303	4 Americans arrested for plotting an attack against Muslims in New York	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
304	Mosques in Europe and America ... in the range of hatred	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
305	A person was killed in a Jewish synagogue shooting in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
306	U.S. arms sales drop in 2018 | Euronews	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
307	America is investigating the connection of a shooting attack on a California synagogue with a mosque fire - the seventh day	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
309	The World Now - Arms sales in America fell in 2018 by 6.1%	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
310	"Al-Ghad Channel: A Shock to ""America's Muslims"" After Thwarting a Racist Attack"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
311	After threatening to kill the Jews on his page ... a young man attacks a synagogue in America - Events.info	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
312	Americans planned a bomb attack against Muslims in New York	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
314	Markets / arms sales in America in 2018 decreased by 6.1% 11 hours ago	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
315	International News San Diego Synagogue attack: One person was killed in a shooting attack on an Easter synagogue	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
316	Egypt breaking news - Egypt: The arrest of a woman who threatened to bomb a church	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
317	Watch ... the moment when an armed storm of a federal court in America .. And that is how the police handled it • Al-Marsad newspaper	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
318	America: Arrest of a woman who threatened to bomb a church	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
319	"A father storms a school with a machine gun because of ""bullying"""	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
320	“There is a man who is famous for a deadly weapon.” Watch the massacre that America lived and killed more than 30 people.	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321	"Violence in America: ""On your eyes, merchant"" .. The accused is ""protected"" by law"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	Details of the trial of teenagers who planned to carry out a bomb attack on a Muslim town in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
324	In light of the escalation of violence .. How has weapons become permitted in America?	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	Superstar Rihanna criticizes Trump for the Ohio and Texas attacks	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
327	Sputnik: An American is publishing on Facebook his plan to carry out a terrorist attack	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
328	Ethan Epstein writes: America is a violent country ... the highest in homicide	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
329	Trump's embrace of white race fanaticism poisons America's soul	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
331	Amnesty International raises a travel warning for the United States due to the proliferation of firearms	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
332	Details of the trial of teenagers who planned to carry out a bomb attack on a Muslim town in America!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
333	New shooting incident in USA, blaming video games	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
334	Weapons are sold in the supermarket .. Will America change its policy and laws towards acquiring weapons after the recent bloody events?	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
335	Fire incidents escalate the shares of American arms companies	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
337	The trial of teenagers who planned to carry out a bomb attack on a Muslim town in America! Saturday, August 17, 2019 10:34 PM	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
338	Thwarting the bombing of a synagogue and a gay bar in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
339	Klaket the fourth time X a tragic week in America .. Incidents of shooting hitting several states .. Weapon, hate and video games are the most prominent reasons .. Laws are incapable of confrontation .. Weapon always remains the champion of electoral conflicts .. Photos and videos	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
340	Rihanna criticizes Trump for the Ohio and Texas attacks Yemen news urgent	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
341	White terrorism threatens America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
342	Specialist in Washington shooting incidents: threatening world peace	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
343	Democrats blame Trump for the Texas and Ohio accidents Aljazeera live	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
344	"Superstar Rihanna straightens her sharp arrows at # Trump: ""builds a wall that holds terrorists"""	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
345	Increased violence and hate crimes' ... Amnesty International warns against travel to America	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
346	"The United States in the face of ""white terrorism"" and Democrats accuse Trump of feeding him"	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
347	In pictures Rihanna Siham declares war against Trump ... and the latter responds	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
348	Time: What is the possibility of being shot in America? | Yemen news urgent	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
349	Masress: Americans imprisoned with plans to attack Muslims in New York	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
350	"Violence in America: ""On your eyes, merchant."" The accused is ""protected"" by law The voice of the nation"	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	A weapon for every American and 30,000 people killed annually!	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353	Blood in America .. How does white terrorism continue and grow?	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
354	Trump's racism and inflammatory pronouncements have fueled hatred for American society	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
355	"Many motives for the massacre .. America identifies ""thug"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
356	"Celebrity Rihanna straightens Trump's arrows: ""she builds a wall that holds terrorists"""	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
357	Time: What is the likelihood of being shot in America?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
359	Gulf News Culture of arms .. Culture of death in America	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
361	After his call to kill policemen ... Arsenal discovered in a young American house	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
362	Chaos of arms in America .. Freedom kills sometimes	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363	A supermarket to sell weapons ... Will America change its policy and laws towards acquiring weapons after the recent bloody events?	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	Amr Adib, about a shooting in Texas, USA: “It has become a norm” Saturday 03 August 2019 - 10:28 PM Hoda Abdel Razek Advertisements	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
365	"Masress: White nationalists and gun possession laws .. ""CNN"" monitors the most prominent chaos of shooting in America"	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
366	Bulletproof School Bags in America - The Vision Newspaper	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
367	The trial of teenagers who planned to carry out a bomb attack on a Muslim town in America!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
368	Rihanna attacks Trump after the Texas and Ohio accident	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
370	The chaos of possession of weapons in America. There are many crimes and laws in your possession. 198 attacks in 2019, most recently in California food festival massacre.	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	Amnesty International launches a travel warning for the United States due to the proliferation of firearms - CNN Arabic	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
372	Klaket fourth time X week tragic in America. Fire incidents hit several states. Weapon, hate and video games are the main reasons.	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
373	A culture of violence in America	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
374	Rihanna criticizes Trump for the Ohio and Texas attacks Abu Shams News Network	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
375	"Several motives for the massacre .. America defines the ""thug of Texas"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
376	America: The Food Festival shooter committed suicide and was not killed	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
377	"Superstar Rihanna straightens her sharp arrows at Trump: ""builds a wall that holds terrorists"""	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
378	"Feature / The United States in the face of ""white terrorism"" and Democrats accuse Trump of feeding him 15 hours ago"	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
379	"Amr Adeeb, about a shooting in Texas, USA: ""It has become a norm"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
380	Rhianna attacks Trump after the Texas and Ohio attacks	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
381	A supermarket to sell weapons ... Will America change its policy and laws towards acquiring weapons after the recent bloody events?	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382	Treacherous bullets invade Washington ... shooting incidents spread in America The voice of the nation	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
383	Ohio state police discover arsenal at a young American home	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384	Increased violence and hate crimes ... Amnesty International warns against traveling to America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
385	Amnesty International' launches a travel advisory for the United States due to the proliferation of firearms	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
387	Ethan Epstein writes: America is a violent country ... the highest in homicide | Egyptian today	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
